  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
    40      81     0     1         0     1    0.47815131E+04    0.25661616E-02
    40      81     0     1         0     1    0.47815131E+04    0.22351958E-05
    40      81     0     1         0     1    0.47815131E+04    0.18347781E-11
    40      81     0     1         0     1    0.47815131E+04    0.15753123E-21
    40      81     0     1         0     1    0.47815131E+04    0.64770371E-23
    40      81     0     3         0     3    0.41944811E+04    0.12537020E-02
    40      81     0     3         0     3    0.41944811E+04    0.56529898E+00
    40      81     0     3         0     3    0.41944811E+04    0.45756999E-03
    40      81     0     3         0     3    0.41944811E+04    0.57215554E-09
    40      81     0     3         0     3    0.41944811E+04    0.26383449E-23
    40      81     0     3         0     3    0.41944811E+04    0.10607066E-20
    40      81     0     5         0     5    0.31598104E+04    0.92246197E-06
    40      81     0     5         0     5    0.31598104E+04    0.38652724E-03
    40      81     0     5         0     5    0.31598104E+04    0.14272967E+00
    40      81     0     5         0     5    0.31598104E+04    0.53731386E-06
    40      81     0     5         0     5    0.31598104E+04    0.57090085E-26
    40      81     0     5         0     5    0.31598104E+04    0.12661626E-22
    40      81     0     7         0     7    0.17125295E+04    0.10245681E-11
    40      81     0     7         0     7    0.17125295E+04    0.65397488E-09
    40      81     0     7         0     7    0.17125295E+04    0.72703017E-06
    40      81     0     7         0     7    0.17125295E+04    0.18793695E-01
    40      81     0     7         0     7    0.17125295E+04    0.16166174E-20
    40      81     0     7         0     7    0.17125295E+04    0.10832519E-28
    40      81     1     1         1     1    0.62625940E+03    0.12027566E-20
    40      81     1     1         1     1    0.62625940E+03    0.41231804E-22
    40      81     1     1         1     1    0.62625940E+03    0.10561823E-24
    40      81     1     1         1     1    0.62625940E+03    0.22103501E-19
    40      81     1     1         1     1    0.62625940E+03    0.97057651E-03
    40      81     1     1         1     1    0.62625940E+03    0.40616508E-20
    40      81     1     3         1     3    0.68608500E+02    0.19345815E-21
    40      81     1     3         1     3    0.68608500E+02    0.64847849E-19
    40      81     1     3         1     3    0.68608500E+02    0.91636234E-21
    40      81     1     3         1     3    0.68608500E+02    0.57940578E-27
    40      81     1     3         1     3    0.68608500E+02    0.15889204E-19
    40      81     1     3         1     3    0.68608500E+02    0.15325521E-05
    41      82     0     1         0     1    0.47815131E+04    0.53477127E+00
    41      82     0     1         0     1    0.47815131E+04    0.20403705E-02
    41      82     0     1         0     1    0.47815131E+04    0.13216444E-05
    41      82     0     1         0     1    0.47815131E+04    0.55182557E-12
    41      82     0     1         0     1    0.47815131E+04    0.12425438E-21
    41      82     0     1         0     1    0.47815131E+04    0.55271678E-23
    41      82     0     3         0     3    0.41944811E+04    0.99682598E-03
    41      82     0     3         0     3    0.41944811E+04    0.41934939E+00
    41      82     0     3         0     3    0.41944811E+04    0.33516006E-03
    41      82     0     3         0     3    0.41944811E+04    0.20391717E-09
    41      82     0     3         0     3    0.41944811E+04    0.40709249E-24
    41      82     0     3         0     3    0.41944811E+04    0.45408301E-21
    41      82     0     5         0     5    0.31598104E+04    0.54544066E-06
    41      82     0     5         0     5    0.31598104E+04    0.28312279E-03
    41      82     0     5         0     5    0.31598104E+04    0.84268170E-01
    41      82     0     5         0     5    0.31598104E+04    0.26238891E-06
    41      82     0     5         0     5    0.31598104E+04    0.10417883E-26
    41      82     0     5         0     5    0.31598104E+04    0.13496351E-22
    41      82     0     7         0     7    0.17125295E+04    0.30814783E-12
    41      82     0     7         0     7    0.17125295E+04    0.23307771E-09
    41      82     0     7         0     7    0.17125295E+04    0.35503393E-06
    41      82     0     7         0     7    0.17125295E+04    0.18812396E-01
    41      82     0     7         0     7    0.17125295E+04    0.35495259E-21
    41      82     0     7         0     7    0.17125295E+04    0.13356345E-29
    41      82     1     1         1     1    0.62625940E+03    0.94868668E-21
    41      82     1     1         1     1    0.62625940E+03    0.63620029E-23
    41      82     1     1         1     1    0.62625940E+03    0.19273371E-25
    41      82     1     1         1     1    0.62625940E+03    0.48531549E-20
    41      82     1     1         1     1    0.62625940E+03    0.77015410E-03
    41      82     1     1         1     1    0.62625940E+03    0.17730410E-19
    41      82     1     3         1     3    0.68608500E+02    0.16508716E-21
    41      82     1     3         1     3    0.68608500E+02    0.27761030E-19
    41      82     1     3         1     3    0.68608500E+02    0.97677403E-21
    41      82     1     3         1     3    0.68608500E+02    0.71439925E-28
    41      82     1     3         1     3    0.68608500E+02    0.69361477E-19
    41      82     1     3         1     3    0.68608500E+02    0.12231666E-05
    41      83     0     1         0     1    0.47815131E+04    0.11878317E+01
    41      83     0     1         0     1    0.47815131E+04    0.70992589E-02
    41      83     0     1         0     1    0.47815131E+04    0.12156887E-04
    41      83     0     1         0     1    0.47815131E+04    0.17591839E-10
    41      83     0     1         0     1    0.47815131E+04    0.29704361E-21
    41      83     0     1         0     1    0.47815131E+04    0.20047369E-22
    41      83     0     3         0     3    0.41944811E+04    0.34683534E-02
    41      83     0     3         0     3    0.41944811E+04    0.62494608E+00
    41      83     0     3         0     3    0.41944811E+04    0.83613508E-03
    41      83     0     3         0     3    0.41944811E+04    0.16890151E-08
    41      83     0     3         0     3    0.41944811E+04    0.74669191E-23
    41      83     0     3         0     3    0.41944811E+04    0.11086107E-20
    41      83     0     5         0     5    0.31598104E+04    0.50171290E-05
    41      83     0     5         0     5    0.31598104E+04    0.70631596E-03
    41      83     0     5         0     5    0.31598104E+04    0.15632698E+00
    41      83     0     5         0     5    0.31598104E+04    0.87121341E-06
    41      83     0     5         0     5    0.31598104E+04    0.11524570E-25
    41      83     0     5         0     5    0.31598104E+04    0.15354119E-22
    41      83     0     7         0     7    0.17125295E+04    0.98235516E-11
    41      83     0     7         0     7    0.17125295E+04    0.19305476E-08
    41      83     0     7         0     7    0.17125295E+04    0.11788239E-05
    41      83     0     7         0     7    0.17125295E+04    0.19967319E-01
    41      83     0     7         0     7    0.17125295E+04    0.46740183E-21
    41      83     0     7         0     7    0.17125295E+04    0.19943470E-28
    41      83     1     1         1     1    0.62625940E+03    0.22679386E-20
    41      83     1     1         1     1    0.62625940E+03    0.11669230E-21
    41      83     1     1         1     1    0.62625940E+03    0.21320771E-24
    41      83     1     1         1     1    0.62625940E+03    0.63906380E-20
    41      83     1     1         1     1    0.62625940E+03    0.17322529E-02
    41      83     1     1         1     1    0.62625940E+03    0.13035137E-19
    41      83     1     3         1     3    0.68608500E+02    0.59878103E-21
    41      83     1     3         1     3    0.68608500E+02    0.67776539E-19
    41      83     1     3         1     3    0.68608500E+02    0.11112266E-20
    41      83     1     3         1     3    0.68608500E+02    0.10667290E-26
    41      83     1     3         1     3    0.68608500E+02    0.50993537E-19
    41      83     1     3         1     3    0.68608500E+02    0.17912446E-05
    42      84     0     1         0     1    0.47815131E+04    0.94789745E+00
    42      84     0     1         0     1    0.47815131E+04    0.56390639E-02
    42      84     0     1         0     1    0.47815131E+04    0.72466873E-05
    42      84     0     1         0     1    0.47815131E+04    0.52771737E-11
    42      84     0     1         0     1    0.47815131E+04    0.48360818E-21
    42      84     0     1         0     1    0.47815131E+04    0.23427499E-22
    42      84     0     3         0     3    0.41944811E+04    0.27549730E-02
    42      84     0     3         0     3    0.41944811E+04    0.46308109E+00
    42      84     0     3         0     3    0.41944811E+04    0.61385089E-03
    42      84     0     3         0     3    0.41944811E+04    0.60080731E-09
    42      84     0     3         0     3    0.41944811E+04    0.13000382E-23
    42      84     0     3         0     3    0.41944811E+04    0.62303562E-21
    42      84     0     5         0     5    0.31598104E+04    0.29906970E-05
    42      84     0     5         0     5    0.31598104E+04    0.51854382E-03
    42      84     0     5         0     5    0.31598104E+04    0.94120635E-01
    42      84     0     5         0     5    0.31598104E+04    0.42445094E-06
    42      84     0     5         0     5    0.31598104E+04    0.20215158E-26
    42      84     0     5         0     5    0.31598104E+04    0.35217961E-22
    42      84     0     7         0     7    0.17125295E+04    0.29468544E-11
    42      84     0     7         0     7    0.17125295E+04    0.68672391E-09
    42      84     0     7         0     7    0.17125295E+04    0.57431729E-06
    42      84     0     7         0     7    0.17125295E+04    0.19927307E-01
    42      84     0     7         0     7    0.17125295E+04    0.91624781E-22
    42      84     0     7         0     7    0.17125295E+04    0.37446768E-29
    42      84     1     1         1     1    0.62625940E+03    0.36923659E-20
    42      84     1     1         1     1    0.62625940E+03    0.20316873E-22
    42      84     1     1         1     1    0.62625940E+03    0.37398599E-25
    42      84     1     1         1     1    0.62625940E+03    0.12527568E-20
    42      84     1     1         1     1    0.62625940E+03    0.13790994E-02
    42      84     1     1         1     1    0.62625940E+03    0.77332504E-19
    42      84     1     3         1     3    0.68608500E+02    0.69973977E-21
    42      84     1     3         1     3    0.68608500E+02    0.38090195E-19
    42      84     1     3         1     3    0.68608500E+02    0.25488364E-20
    42      84     1     3         1     3    0.68608500E+02    0.20029389E-27
    42      84     1     3         1     3    0.68608500E+02    0.30252524E-18
    42      84     1     3         1     3    0.68608500E+02    0.14325699E-05
    42      85     0     1         0     1    0.47815131E+04    0.40954448E+00
    42      85     0     1         0     1    0.47815131E+04    0.15945412E-02
    42      85     0     1         0     1    0.47815131E+04    0.75927009E-06
    42      85     0     1         0     1    0.47815131E+04    0.15882066E-12
    42      85     0     1         0     1    0.47815131E+04    0.22342135E-22
    42      85     0     1         0     1    0.47815131E+04    0.39008554E-23
    42      85     0     3         0     3    0.41944811E+04    0.77901546E-03
    42      85     0     3         0     3    0.41944811E+04    0.29563914E+00
    42      85     0     3         0     3    0.41944811E+04    0.24034591E-03
    42      85     0     3         0     3    0.41944811E+04    0.69624792E-10
    42      85     0     3         0     3    0.41944811E+04    0.31181674E-23
    42      85     0     3         0     3    0.41944811E+04    0.10764047E-20
    42      85     0     5         0     5    0.31598104E+04    0.31334963E-06
    42      85     0     5         0     5    0.31598104E+04    0.20302958E-03
    42      85     0     5         0     5    0.31598104E+04    0.46777734E-01
    42      85     0     5         0     5    0.31598104E+04    0.12528587E-06
    42      85     0     5         0     5    0.31598104E+04    0.92710205E-27
    42      85     0     5         0     5    0.31598104E+04    0.11475059E-22
    42      85     0     7         0     7    0.17125295E+04    0.88687882E-13
    42      85     0     7         0     7    0.17125295E+04    0.79581271E-10
    42      85     0     7         0     7    0.17125295E+04    0.16952217E-06
    42      85     0     7         0     7    0.17125295E+04    0.18059636E-01
    42      85     0     7         0     7    0.17125295E+04    0.72873506E-22
    42      85     0     7         0     7    0.17125295E+04    0.64592228E-29
    42      85     1     1         1     1    0.62625940E+03    0.17058300E-21
    42      85     1     1         1     1    0.62625940E+03    0.48730425E-22
    42      85     1     1         1     1    0.62625940E+03    0.17151643E-25
    42      85     1     1         1     1    0.62625940E+03    0.99637649E-21
    42      85     1     1         1     1    0.62625940E+03    0.61478683E-03
    42      85     1     1         1     1    0.62625940E+03    0.57434909E-20
    42      85     1     3         1     3    0.68608500E+02    0.11651196E-21
    42      85     1     3         1     3    0.68608500E+02    0.65807577E-19
    42      85     1     3         1     3    0.68608500E+02    0.83048667E-21
    42      85     1     3         1     3    0.68608500E+02    0.34548852E-27
    42      85     1     3         1     3    0.68608500E+02    0.22468573E-19
    42      85     1     3         1     3    0.68608500E+02    0.98173131E-06
    43      86     0     1         0     1    0.47815131E+04    0.29915524E+00
    43      86     0     1         0     1    0.47815131E+04    0.12242120E-02
    43      86     0     1         0     1    0.47815131E+04    0.42476323E-06
    43      86     0     1         0     1    0.47815131E+04    0.44070827E-13
    43      86     0     1         0     1    0.47815131E+04    0.25828418E-21
    43      86     0     1         0     1    0.47815131E+04    0.75641119E-23
    43      86     0     3         0     3    0.41944811E+04    0.59809055E-03
    43      86     0     3         0     3    0.41944811E+04    0.19838394E+00
    43      86     0     3         0     3    0.41944811E+04    0.16876256E-03
    43      86     0     3         0     3    0.41944811E+04    0.22894675E-10
    43      86     0     3         0     3    0.41944811E+04    0.52859752E-24
    43      86     0     3         0     3    0.41944811E+04    0.32343931E-21
    43      86     0     5         0     5    0.31598104E+04    0.17529915E-06
    43      86     0     5         0     5    0.31598104E+04    0.14256033E-03
    43      86     0     5         0     5    0.31598104E+04    0.24650471E-01
    43      86     0     5         0     5    0.31598104E+04    0.58756174E-07
    43      86     0     5         0     5    0.31598104E+04    0.26853401E-27
    43      86     0     5         0     5    0.31598104E+04    0.28631534E-22
    43      86     0     7         0     7    0.17125295E+04    0.24609822E-13
    43      86     0     7         0     7    0.17125295E+04    0.26168658E-10
    43      86     0     7         0     7    0.17125295E+04    0.79501971E-07
    43      86     0     7         0     7    0.17125295E+04    0.16734461E-01
    43      86     0     7         0     7    0.17125295E+04    0.14364616E-22
    43      86     0     7         0     7    0.17125295E+04    0.18828772E-29
    43      86     1     1         1     1    0.62625940E+03    0.19720090E-20
    43      86     1     1         1     1    0.62625940E+03    0.82608720E-23
    43      86     1     1         1     1    0.62625940E+03    0.49679532E-26
    43      86     1     1         1     1    0.62625940E+03    0.19640287E-21
    43      86     1     1         1     1    0.62625940E+03    0.49356960E-03
    43      86     1     1         1     1    0.62625940E+03    0.29704771E-19
    43      86     1     3         1     3    0.68608500E+02    0.22592723E-21
    43      86     1     3         1     3    0.68608500E+02    0.19773936E-19
    43      86     1     3         1     3    0.68608500E+02    0.20721556E-20
    43      86     1     3         1     3    0.68608500E+02    0.10071064E-27
    43      86     1     3         1     3    0.68608500E+02    0.11620525E-18
    43      86     1     3         1     3    0.68608500E+02    0.79207091E-06
    43      87     0     1         0     1    0.47815131E+04    0.71909299E+00
    43      87     0     1         0     1    0.47815131E+04    0.44034289E-02
    43      87     0     1         0     1    0.47815131E+04    0.41952494E-05
    43      87     0     1         0     1    0.47815131E+04    0.15137510E-11
    43      87     0     1         0     1    0.47815131E+04    0.55101338E-22
    43      87     0     1         0     1    0.47815131E+04    0.14760573E-22
    43      87     0     3         0     3    0.41944811E+04    0.21513017E-02
    43      87     0     3         0     3    0.41944811E+04    0.32654288E+00
    43      87     0     3         0     3    0.41944811E+04    0.44104130E-03
    43      87     0     3         0     3    0.41944811E+04    0.20466969E-09
    43      87     0     3         0     3    0.41944811E+04    0.49953546E-23
    43      87     0     3         0     3    0.41944811E+04    0.15240967E-20
    43      87     0     5         0     5    0.31598104E+04    0.17313732E-05
    43      87     0     5         0     5    0.31598104E+04    0.37256481E-03
    43      87     0     5         0     5    0.31598104E+04    0.53762841E-01
    43      87     0     5         0     5    0.31598104E+04    0.20214201E-06
    43      87     0     5         0     5    0.31598104E+04    0.48840646E-26
    43      87     0     5         0     5    0.31598104E+04    0.14952574E-22
    43      87     0     7         0     7    0.17125295E+04    0.84530168E-12
    43      87     0     7         0     7    0.17125295E+04    0.23393785E-09
    43      87     0     7         0     7    0.17125295E+04    0.27351489E-06
    43      87     0     7         0     7    0.17125295E+04    0.19108235E-01
    43      87     0     7         0     7    0.17125295E+04    0.19776053E-22
    43      87     0     7         0     7    0.17125295E+04    0.10650327E-28
    43      87     1     1         1     1    0.62625940E+03    0.42070070E-21
    43      87     1     1         1     1    0.62625940E+03    0.78066929E-22
    43      87     1     1         1     1    0.62625940E+03    0.90356541E-25
    43      87     1     1         1     1    0.62625940E+03    0.27039175E-21
    43      87     1     1         1     1    0.62625940E+03    0.11044209E-02
    43      87     1     1         1     1    0.62625940E+03    0.34108118E-19
    43      87     1     3         1     3    0.68608500E+02    0.44087337E-21
    43      87     1     3         1     3    0.68608500E+02    0.93177883E-19
    43      87     1     3         1     3    0.68608500E+02    0.10821656E-20
    43      87     1     3         1     3    0.68608500E+02    0.56966077E-27
    43      87     1     3         1     3    0.68608500E+02    0.13343117E-18
    43      87     1     3         1     3    0.68608500E+02    0.11520900E-05
    44      88     0     1         0     1    0.47815131E+04    0.52102018E+00
    44      88     0     1         0     1    0.47815131E+04    0.33783450E-02
    44      88     0     1         0     1    0.47815131E+04    0.23637988E-05
    44      88     0     1         0     1    0.47815131E+04    0.41831189E-12
    44      88     0     1         0     1    0.47815131E+04    0.66292605E-21
    44      88     0     1         0     1    0.47815131E+04    0.12808399E-22
    44      88     0     3         0     3    0.41944811E+04    0.16504954E-02
    44      88     0     3         0     3    0.41944811E+04    0.21939959E+00
    44      88     0     3         0     3    0.41944811E+04    0.31016485E-03
    44      88     0     3         0     3    0.41944811E+04    0.67127350E-10
    44      88     0     3         0     3    0.41944811E+04    0.18349395E-23
    44      88     0     3         0     3    0.41944811E+04    0.36469545E-21
    44      88     0     5         0     5    0.31598104E+04    0.97553622E-06
    44      88     0     5         0     5    0.31598104E+04    0.26200836E-03
    44      88     0     5         0     5    0.31598104E+04    0.29616574E-01
    44      88     0     5         0     5    0.31598104E+04    0.94536690E-07
    44      88     0     5         0     5    0.31598104E+04    0.15460103E-26
    44      88     0     5         0     5    0.31598104E+04    0.35573353E-22
    44      88     0     7         0     7    0.17125295E+04    0.23359175E-12
    44      88     0     7         0     7    0.17125295E+04    0.76726691E-10
    44      88     0     7         0     7    0.17125295E+04    0.12791597E-06
    44      88     0     7         0     7    0.17125295E+04    0.17700285E-01
    44      88     0     7         0     7    0.17125295E+04    0.62447494E-23
    44      88     0     7         0     7    0.17125295E+04    0.25276542E-29
    44      88     1     1         1     1    0.62625940E+03    0.50614643E-20
    44      88     1     1         1     1    0.62625940E+03    0.28676261E-22
    44      88     1     1         1     1    0.62625940E+03    0.28601617E-25
    44      88     1     1         1     1    0.62625940E+03    0.85382492E-22
    44      88     1     1         1     1    0.62625940E+03    0.88941898E-03
    44      88     1     1         1     1    0.62625940E+03    0.50269250E-19
    44      88     1     3         1     3    0.68608500E+02    0.38256521E-21
    44      88     1     3         1     3    0.68608500E+02    0.22296190E-19
    44      88     1     3         1     3    0.68608500E+02    0.25745572E-20
    44      88     1     3         1     3    0.68608500E+02    0.13519823E-27
    44      88     1     3         1     3    0.68608500E+02    0.19665362E-18
    44      88     1     3         1     3    0.68608500E+02    0.93137890E-06
    44      89     0     1         0     1    0.47815131E+04    0.20908350E+00
    44      89     0     1         0     1    0.47815131E+04    0.92296495E-03
    44      89     0     1         0     1    0.47815131E+04    0.23217536E-06
    44      89     0     1         0     1    0.47815131E+04    0.11879844E-13
    44      89     0     1         0     1    0.47815131E+04    0.32263884E-25
    44      89     0     1         0     1    0.47815131E+04    0.11313249E-23
    44      89     0     3         0     3    0.41944811E+04    0.45091588E-03
    44      89     0     3         0     3    0.41944811E+04    0.12655244E+00
    44      89     0     3         0     3    0.41944811E+04    0.11607438E-03
    44      89     0     3         0     3    0.41944811E+04    0.72886568E-11
    44      89     0     3         0     3    0.41944811E+04    0.20120692E-23
    44      89     0     3         0     3    0.41944811E+04    0.10652011E-20
    44      89     0     5         0     5    0.31598104E+04    0.95818423E-07
    44      89     0     5         0     5    0.31598104E+04    0.98052558E-04
    44      89     0     5         0     5    0.31598104E+04    0.12889648E-01
    44      89     0     5         0     5    0.31598104E+04    0.27173503E-07
    44      89     0     5         0     5    0.31598104E+04    0.21000526E-27
    44      89     0     5         0     5    0.31598104E+04    0.56643199E-23
    44      89     0     7         0     7    0.17125295E+04    0.66338864E-14
    44      89     0     7         0     7    0.17125295E+04    0.83309487E-11
    44      89     0     7         0     7    0.17125295E+04    0.36768001E-07
    44      89     0     7         0     7    0.17125295E+04    0.15075606E-01
    44      89     0     7         0     7    0.17125295E+04    0.31281321E-23
    44      89     0     7         0     7    0.17125295E+04    0.28579875E-29
    44      89     1     1         1     1    0.62625940E+03    0.24633589E-24
    44      89     1     1         1     1    0.62625940E+03    0.31444427E-22
    44      89     1     1         1     1    0.62625940E+03    0.38851552E-26
    44      89     1     1         1     1    0.62625940E+03    0.42769964E-22
    44      89     1     1         1     1    0.62625940E+03    0.39841175E-03
    44      89     1     1         1     1    0.62625940E+03    0.10091562E-19
    44      89     1     3         1     3    0.68608500E+02    0.33790762E-22
    44      89     1     3         1     3    0.68608500E+02    0.65122626E-19
    44      89     1     3         1     3    0.68608500E+02    0.40994493E-21
    44      89     1     3         1     3    0.68608500E+02    0.15286698E-27
    44      89     1     3         1     3    0.68608500E+02    0.39478256E-19
    44      89     1     3         1     3    0.68608500E+02    0.64236055E-06
    45      90     0     1         0     1    0.47815131E+04    0.13987983E+00
    45      90     0     1         0     1    0.47815131E+04    0.68304981E-03
    45      90     0     1         0     1    0.47815131E+04    0.12454985E-06
    45      90     0     1         0     1    0.47815131E+04    0.31332116E-14
    45      90     0     1         0     1    0.47815131E+04    0.27006746E-21
    45      90     0     1         0     1    0.47815131E+04    0.87637649E-23
    45      90     0     3         0     3    0.41944811E+04    0.33370499E-03
    45      90     0     3         0     3    0.41944811E+04    0.76395320E-01
    45      90     0     3         0     3    0.41944811E+04    0.78248221E-04
    45      90     0     3         0     3    0.41944811E+04    0.22580188E-11
    45      90     0     3         0     3    0.41944811E+04    0.32220798E-24
    45      90     0     3         0     3    0.41944811E+04    0.35562838E-21
    45      90     0     5         0     5    0.31598104E+04    0.51401538E-07
    45      90     0     5         0     5    0.31598104E+04    0.66099329E-04
    45      90     0     5         0     5    0.31598104E+04    0.75884029E-02
    45      90     0     5         0     5    0.31598104E+04    0.12435052E-07
    45      90     0     5         0     5    0.31598104E+04    0.12063276E-27
    45      90     0     5         0     5    0.31598104E+04    0.31105228E-22
    45      90     0     7         0     7    0.17125295E+04    0.17496332E-14
    45      90     0     7         0     7    0.17125295E+04    0.25809198E-11
    45      90     0     7         0     7    0.17125295E+04    0.16825656E-07
    45      90     0     7         0     7    0.17125295E+04    0.13287688E-01
    45      90     0     7         0     7    0.17125295E+04    0.98789275E-24
    45      90     0     7         0     7    0.17125295E+04    0.14213233E-29
    45      90     1     1         1     1    0.62625940E+03    0.20619748E-20
    45      90     1     1         1     1    0.62625940E+03    0.50354357E-23
    45      90     1     1         1     1    0.62625940E+03    0.22317393E-26
    45      90     1     1         1     1    0.62625940E+03    0.13507146E-22
    45      90     1     1         1     1    0.62625940E+03    0.32326920E-03
    45      90     1     1         1     1    0.62625940E+03    0.30494158E-19
    45      90     1     3         1     3    0.68608500E+02    0.26175884E-21
    45      90     1     3         1     3    0.68608500E+02    0.21741862E-19
    45      90     1     3         1     3    0.68608500E+02    0.22511847E-20
    45      90     1     3         1     3    0.68608500E+02    0.76023214E-28
    45      90     1     3         1     3    0.68608500E+02    0.11929334E-18
    45      90     1     3         1     3    0.68608500E+02    0.52340230E-06
    45      91     0     1         0     1    0.47815131E+04    0.36135020E+00
    45      91     0     1         0     1    0.47815131E+04    0.25450584E-02
    45      91     0     1         0     1    0.47815131E+04    0.13004317E-05
    45      91     0     1         0     1    0.47815131E+04    0.11220172E-12
    45      91     0     1         0     1    0.47815131E+04    0.17719086E-22
    45      91     0     1         0     1    0.47815131E+04    0.81320941E-23
    45      91     0     3         0     3    0.41944811E+04    0.12433920E-02
    45      91     0     3         0     3    0.41944811E+04    0.14033734E+00
    45      91     0     3         0     3    0.41944811E+04    0.21358576E-03
    45      91     0     3         0     3    0.41944811E+04    0.21309541E-10
    45      91     0     3         0     3    0.41944811E+04    0.34888175E-23
    45      91     0     3         0     3    0.41944811E+04    0.28076854E-20
    45      91     0     5         0     5    0.31598104E+04    0.53668623E-06
    45      91     0     5         0     5    0.31598104E+04    0.18042424E-03
    45      91     0     5         0     5    0.31598104E+04    0.16524382E-01
    45      91     0     5         0     5    0.31598104E+04    0.43595535E-07
    45      91     0     5         0     5    0.31598104E+04    0.12857723E-26
    45      91     0     5         0     5    0.31598104E+04    0.80007457E-23
    45      91     0     7         0     7    0.17125295E+04    0.62655156E-13
    45      91     0     7         0     7    0.17125295E+04    0.24356847E-10
    45      91     0     7         0     7    0.17125295E+04    0.58988372E-07
    45      91     0     7         0     7    0.17125295E+04    0.15945753E-01
    45      91     0     7         0     7    0.17125295E+04    0.29073327E-23
    45      91     0     7         0     7    0.17125295E+04    0.59483456E-29
    45      91     1     1         1     1    0.62625940E+03    0.13528586E-21
    45      91     1     1         1     1    0.62625940E+03    0.54522909E-22
    45      91     1     1         1     1    0.62625940E+03    0.23787141E-25
    45      91     1     1         1     1    0.62625940E+03    0.39751044E-22
    45      91     1     1         1     1    0.62625940E+03    0.72010345E-03
    45      91     1     1         1     1    0.62625940E+03    0.67211056E-19
    45      91     1     3         1     3    0.68608500E+02    0.24289190E-21
    45      91     1     3         1     3    0.68608500E+02    0.17165196E-18
    45      91     1     3         1     3    0.68608500E+02    0.57903953E-21
    45      91     1     3         1     3    0.68608500E+02    0.31816291E-27
    45      91     1     3         1     3    0.68608500E+02    0.26293008E-18
    45      91     1     3         1     3    0.68608500E+02    0.75676626E-06
    46      92     0     1         0     1    0.47815131E+04    0.23981935E+00
    46      92     0     1         0     1    0.47815131E+04    0.18816224E-02
    46      92     0     1         0     1    0.47815131E+04    0.70155583E-06
    46      92     0     1         0     1    0.47815131E+04    0.29421220E-13
    46      92     0     1         0     1    0.47815131E+04    0.70746078E-21
    46      92     0     1         0     1    0.47815131E+04    0.21587130E-22
    46      92     0     3         0     3    0.41944811E+04    0.91926939E-03
    46      92     0     3         0     3    0.41944811E+04    0.85188533E-01
    46      92     0     3         0     3    0.41944811E+04    0.14410535E-03
    46      92     0     3         0     3    0.41944811E+04    0.65813327E-11
    46      92     0     3         0     3    0.41944811E+04    0.13098114E-23
    46      92     0     3         0     3    0.41944811E+04    0.43522355E-21
    46      92     0     5         0     5    0.31598104E+04    0.28953104E-06
    46      92     0     5         0     5    0.31598104E+04    0.12173142E-03
    46      92     0     5         0     5    0.31598104E+04    0.10388890E-01
    46      92     0     5         0     5    0.31598104E+04    0.19892378E-07
    46      92     0     5         0     5    0.31598104E+04    0.76306903E-27
    46      92     0     5         0     5    0.31598104E+04    0.31989235E-22
    46      92     0     7         0     7    0.17125295E+04    0.16429258E-13
    46      92     0     7         0     7    0.17125295E+04    0.75224760E-11
    46      92     0     7         0     7    0.17125295E+04    0.26916036E-07
    46      92     0     7         0     7    0.17125295E+04    0.14056452E-01
    46      92     0     7         0     7    0.17125295E+04    0.15019515E-23
    46      92     0     7         0     7    0.17125295E+04    0.19930917E-29
    46      92     1     1         1     1    0.62625940E+03    0.54014886E-20
    46      92     1     1         1     1    0.62625940E+03    0.20469608E-22
    46      92     1     1         1     1    0.62625940E+03    0.14116987E-25
    46      92     1     1         1     1    0.62625940E+03    0.20535710E-22
    46      92     1     1         1     1    0.62625940E+03    0.58598976E-03
    46      92     1     1         1     1    0.62625940E+03    0.38394386E-19
    46      92     1     3         1     3    0.68608500E+02    0.64477108E-21
    46      92     1     3         1     3    0.68608500E+02    0.26608029E-19
    46      92     1     3         1     3    0.68608500E+02    0.23151631E-20
    46      92     1     3         1     3    0.68608500E+02    0.10660575E-27
    46      92     1     3         1     3    0.68608500E+02    0.15019908E-18
    46      92     1     3         1     3    0.68608500E+02    0.61778476E-06
    46      93     0     1         0     1    0.47815131E+04    0.89347697E-01
    46      93     0     1         0     1    0.47815131E+04    0.49601812E-03
    46      93     0     1         0     1    0.47815131E+04    0.65935663E-07
    46      93     0     1         0     1    0.47815131E+04    0.81362912E-15
    46      93     0     1         0     1    0.47815131E+04    0.18239578E-22
    46      93     0     1         0     1    0.47815131E+04    0.23552650E-23
    46      93     0     3         0     3    0.41944811E+04    0.24233038E-03
    46      93     0     3         0     3    0.41944811E+04    0.43256809E-01
    46      93     0     3         0     3    0.41944811E+04    0.51739288E-04
    46      93     0     3         0     3    0.41944811E+04    0.68412673E-12
    46      93     0     3         0     3    0.41944811E+04    0.17901571E-23
    46      93     0     3         0     3    0.41944811E+04    0.20909479E-20
    46      93     0     5         0     5    0.31598104E+04    0.27211550E-07
    46      93     0     5         0     5    0.31598104E+04    0.43706197E-04
    46      93     0     5         0     5    0.31598104E+04    0.59612933E-02
    46      93     0     5         0     5    0.31598104E+04    0.56458023E-08
    46      93     0     5         0     5    0.31598104E+04    0.79266261E-28
    46      93     0     5         0     5    0.31598104E+04    0.10729075E-23
    46      93     0     7         0     7    0.17125295E+04    0.45434292E-15
