  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     3       6     2     4         2     4    0.36010240E+03    0.10227562E-02
     3       6     2     4         2     4    0.36010240E+03    0.47634599E+00
     3       7     0     0         0     0    0.95000000E+04    0.38405356E-01
     3       7     0     0         0     0    0.95000000E+04    0.15132007E-01
     3       7     0     0         0     0    0.95000000E+04    0.63670311E-02
     3       7     0     0         0     0    0.95000000E+04    0.45856906E-03
     3       7     0     0         0     0    0.95000000E+04    0.47932649E-05
     3       7     0     0         0     0    0.95000000E+04    0.35848012E-06
     3       7     0     0         0     0    0.95000000E+04    0.36732939E-06
     3       7     0     0         0     0    0.95000000E+04    0.76224009E-07
     3       7     0     0         0     0    0.95000000E+04    0.34864122E-08
     3       7     0     0         0     0    0.95000000E+04    0.15800072E-08
     3       7     0     0         0     0    0.95000000E+04    0.77067865E-12
     3       7     0     0         0     0    0.95000000E+04    0.92683274E-13
     3       7     0     0         0     0    0.95000000E+04    0.10018710E-13
     3       7     0     0         0     0    0.95000000E+04    0.17600686E-13
     3       7     0     0         0     0    0.95000000E+04    0.42763127E-16
     3       7     0     2         0     2    0.91456268E+04    0.31436679E-02
     3       7     0     2         0     2    0.91456268E+04    0.17105678E-01
     3       7     0     2         0     2    0.91456268E+04    0.60157479E-02
     3       7     0     2         0     2    0.91456268E+04    0.85440757E-03
     3       7     0     2         0     2    0.91456268E+04    0.13642384E-04
     3       7     0     2         0     2    0.91456268E+04    0.56300486E-07
     3       7     0     2         0     2    0.91456268E+04    0.33970167E-06
     3       7     0     2         0     2    0.91456268E+04    0.11531100E-06
     3       7     0     2         0     2    0.91456268E+04    0.12997647E-07
     3       7     0     2         0     2    0.91456268E+04    0.33204503E-08
     3       7     0     2         0     2    0.91456268E+04    0.21097129E-11
     3       7     0     2         0     2    0.91456268E+04    0.69479971E-13
     3       7     0     2         0     2    0.91456268E+04    0.45937376E-13
     3       7     0     2         0     2    0.91456268E+04    0.23532799E-13
     3       7     0     2         0     2    0.91456268E+04    0.83610345E-16
     3       7     0     4         0     4    0.83312025E+04    0.80669696E-03
     3       7     0     4         0     4    0.83312025E+04    0.36687906E-02
     3       7     0     4         0     4    0.83312025E+04    0.13257643E-01
     3       7     0     4         0     4    0.83312025E+04    0.30523143E-02
     3       7     0     4         0     4    0.83312025E+04    0.92240328E-04
     3       7     0     4         0     4    0.83312025E+04    0.22982440E-06
     3       7     0     4         0     4    0.83312025E+04    0.78955112E-06
     3       7     0     4         0     4    0.83312025E+04    0.43317831E-06
     3       7     0     4         0     4    0.83312025E+04    0.12912097E-06
     3       7     0     4         0     4    0.83312025E+04    0.19731658E-07
     3       7     0     4         0     4    0.83312025E+04    0.17746765E-10
     3       7     0     4         0     4    0.83312025E+04    0.78605858E-13
     3       7     0     4         0     4    0.83312025E+04    0.57853931E-12
     3       7     0     4         0     4    0.83312025E+04    0.11849970E-12
     3       7     0     4         0     4    0.83312025E+04    0.51867604E-15
     3       7     0     6         0     6    0.70851030E+04    0.47297573E-04
     3       7     0     6         0     6    0.70851030E+04    0.42418868E-03
     3       7     0     6         0     6    0.70851030E+04    0.24847915E-02
     3       7     0     6         0     6    0.70851030E+04    0.28194052E-01
     3       7     0     6         0     6    0.70851030E+04    0.92065379E-03
     3       7     0     6         0     6    0.70851030E+04    0.19689596E-06
     3       7     0     6         0     6    0.70851030E+04    0.69089674E-06
     3       7     0     6         0     6    0.70851030E+04    0.22032401E-05
     3       7     0     6         0     6    0.70851030E+04    0.24457519E-05
     3       7     0     6         0     6    0.70851030E+04    0.23756172E-06
     3       7     0     6         0     6    0.70851030E+04    0.35692308E-09
     3       7     0     6         0     6    0.70851030E+04    0.58905547E-12
     3       7     0     6         0     6    0.70851030E+04    0.15591458E-10
     3       7     0     6         0     6    0.70851030E+04    0.93560513E-12
     3       7     0     6         0     6    0.70851030E+04    0.73484038E-14
     3       7     0     8         0     8    0.54480570E+04    0.49165950E-06
     3       7     0     8         0     8    0.54480570E+04    0.67357074E-05
     3       7     0     8         0     8    0.54480570E+04    0.74675903E-04
     3       7     0     8         0     8    0.54480570E+04    0.91557788E-03
     3       7     0     8         0     8    0.54480570E+04    0.29307331E-01
     3       7     0     8         0     8    0.54480570E+04    0.25172471E-07
     3       7     0     8         0     8    0.54480570E+04    0.16281499E-06
     3       7     0     8         0     8    0.54480570E+04    0.29468075E-06
     3       7     0     8         0     8    0.54480570E+04    0.10242698E-03
     3       7     0     8         0     8    0.54480570E+04    0.34879336E-05
     3       7     0     8         0     8    0.54480570E+04    0.17359334E-07
     3       7     0     8         0     8    0.54480570E+04    0.15248562E-12
     3       7     0     8         0     8    0.54480570E+04    0.11922152E-08
     3       7     0     8         0     8    0.54480570E+04    0.13489485E-11
     3       7     0     8         0     8    0.54480570E+04    0.17445909E-12
     3       7     1     0         1     0    0.53388338E+04    0.63788482E-06
     3       7     1     0         1     0    0.53388338E+04    0.48222446E-06
     3       7     1     0         1     0    0.53388338E+04    0.32277503E-05
     3       7     1     0         1     0    0.53388338E+04    0.33968780E-05
     3       7     1     0         1     0    0.53388338E+04    0.43668667E-06
     3       7     1     0         1     0    0.53388338E+04    0.34244140E-01
     3       7     1     0         1     0    0.53388338E+04    0.28949222E-01
     3       7     1     0         1     0    0.53388338E+04    0.73562229E-02
     3       7     1     0         1     0    0.53388338E+04    0.12312260E-07
     3       7     1     0         1     0    0.53388338E+04    0.16248531E-03
     3       7     1     0         1     0    0.53388338E+04    0.83198048E-07
     3       7     1     0         1     0    0.53388338E+04    0.15633886E-07
     3       7     1     0         1     0    0.53388338E+04    0.27391251E-11
     3       7     1     0         1     0    0.53388338E+04    0.35300974E-08
     3       7     1     0         1     0    0.53388338E+04    0.11912551E-10
     3       7     1     2         1     2    0.50021615E+04    0.13952487E-06
     3       7     1     2         1     2    0.50021615E+04    0.62108848E-06
     3       7     1     2         1     2    0.50021615E+04    0.23670243E-05
     3       7     1     2         1     2    0.50021615E+04    0.25443389E-05
     3       7     1     2         1     2    0.50021615E+04    0.60291657E-06
     3       7     1     2         1     2    0.50021615E+04    0.61795322E-02
     3       7     1     2         1     2    0.50021615E+04    0.64821808E-01
     3       7     1     2         1     2    0.50021615E+04    0.88852644E-02
     3       7     1     2         1     2    0.50021615E+04    0.30902638E-07
     3       7     1     2         1     2    0.50021615E+04    0.36919740E-03
     3       7     1     2         1     2    0.50021615E+04    0.28174418E-06
     3       7     1     2         1     2    0.50021615E+04    0.78700433E-08
     3       7     1     2         1     2    0.50021615E+04    0.10291917E-10
     3       7     1     2         1     2    0.50021615E+04    0.52848680E-08
     3       7     1     2         1     2    0.50021615E+04    0.26969336E-10
     3       7     1     4         1     4    0.42286206E+04    0.19027171E-07
     3       7     1     4         1     4    0.42286206E+04    0.13855208E-06
     3       7     1     4         1     4    0.42286206E+04    0.85344536E-06
     3       7     1     4         1     4    0.42286206E+04    0.53322455E-05
     3       7     1     4         1     4    0.42286206E+04    0.71713535E-06
     3       7     1     4         1     4    0.42286206E+04    0.10319533E-02
     3       7     1     4         1     4    0.42286206E+04    0.58392470E-02
     3       7     1     4         1     4    0.42286206E+04    0.39111879E-01
     3       7     1     4         1     4    0.42286206E+04    0.20851341E-06
     3       7     1     4         1     4    0.42286206E+04    0.22935121E-02
     3       7     1     4         1     4    0.42286206E+04    0.31250154E-05
     3       7     1     4         1     4    0.42286206E+04    0.14754093E-07
     3       7     1     4         1     4    0.42286206E+04    0.12615843E-09
     3       7     1     4         1     4    0.42286206E+04    0.28469578E-07
     3       7     1     4         1     4    0.42286206E+04    0.20182230E-09
     3       7     0    10         0    10    0.34690797E+04    0.45464118E-09
     3       7     0    10         0    10    0.34690797E+04    0.81585850E-08
     3       7     0    10         0    10    0.34690797E+04    0.13289646E-06
     3       7     0    10         0    10    0.34690797E+04    0.30922055E-05
     3       7     0    10         0    10    0.34690797E+04    0.13021810E-03
     3       7     0    10         0    10    0.34690797E+04    0.90229935E-09
     3       7     0    10         0    10    0.34690797E+04    0.10609376E-07
     3       7     0    10         0    10    0.34690797E+04    0.10892853E-06
     3       7     0    10         0    10    0.34690797E+04    0.29309815E-01
     3       7     0    10         0    10    0.34690797E+04    0.27244365E-05
     3       7     0    10         0    10    0.34690797E+04    0.29326050E-05
     3       7     0    10         0    10    0.34690797E+04    0.19725788E-12
     3       7     0    10         0    10    0.34690797E+04    0.56397066E-06
     3       7     0    10         0    10    0.34690797E+04    0.52345430E-11
     3       7     0    10         0    10    0.34690797E+04    0.33440749E-11
     3       7     1     6         1     6    0.30456113E+04    0.37910976E-09
     3       7     1     6         1     6    0.30456113E+04    0.38349754E-08
     3       7     1     6         1     6    0.30456113E+04    0.37367675E-07
     3       7     1     6         1     6    0.30456113E+04    0.55264746E-06
     3       7     1     6         1     6    0.30456113E+04    0.81590754E-05
     3       7     1     6         1     6    0.30456113E+04    0.21910016E-04
     3       7     1     6         1     6    0.30456113E+04    0.23322148E-03
     3       7     1     6         1     6    0.30456113E+04    0.22045728E-02
     3       7     1     6         1     6    0.30456113E+04    0.50129392E-05
     3       7     1     6         1     6    0.30456113E+04    0.46052332E-01
     3       7     1     6         1     6    0.30456113E+04    0.11157970E-03
     3       7     1     6         1     6    0.30456113E+04    0.89797083E-08
     3       7     1     6         1     6    0.30456113E+04    0.54330647E-08
     3       7     1     6         1     6    0.30456113E+04    0.17571214E-07
     3       7     1     6         1     6    0.30456113E+04    0.36567859E-08
     3       7     1     8         1     8    0.14924178E+04    0.28857394E-12
     3       7     1     8         1     8    0.14924178E+04    0.38024837E-11
     3       7     1     8         1     8    0.14924178E+04    0.52448108E-10
     3       7     1     8         1     8    0.14924178E+04    0.12957607E-08
     3       7     1     8         1     8    0.14924178E+04    0.63370084E-07
     3       7     1     8         1     8    0.14924178E+04    0.17507342E-07
     3       7     1     8         1     8    0.14924178E+04    0.27774313E-06
     3       7     1     8         1     8    0.14924178E+04    0.46876377E-05
     3       7     1     8         1     8    0.14924178E+04    0.84206924E-05
     3       7     1     8         1     8    0.14924178E+04    0.17412601E-03
     3       7     1     8         1     8    0.14924178E+04    0.65741020E-01
     3       7     1     8         1     8    0.14924178E+04    0.26484524E-08
     3       7     1     8         1     8    0.14924178E+04    0.58809792E-05
     3       7     1     8         1     8    0.14924178E+04    0.39214525E-07
     3       7     1     8         1     8    0.14924178E+04    0.78889093E-07
     3       7     2     0         2     0    0.14129974E+04    0.62313725E-12
     3       7     2     0         2     0    0.14129974E+04    0.22485461E-11
     3       7     2     0         2     0    0.14129974E+04    0.41712292E-11
     3       7     2     0         2     0    0.14129974E+04    0.38397630E-10
     3       7     2     0         2     0    0.14129974E+04    0.99948744E-11
     3       7     2     0         2     0    0.14129974E+04    0.59070695E-07
     3       7     2     0         2     0    0.14129974E+04    0.13930393E-06
     3       7     2     0         2     0    0.14129974E+04    0.39738589E-06
     3       7     2     0         2     0    0.14129974E+04    0.10170131E-10
     3       7     2     0         2     0    0.14129974E+04    0.25161625E-06
     3       7     2     0         2     0    0.14129974E+04    0.47554341E-07
     3       7     2     0         2     0    0.14129974E+04    0.64012332E+00
     3       7     2     0         2     0    0.14129974E+04    0.18905621E-11
     3       7     2     0         2     0    0.14129974E+04    0.66401053E-01
     3       7     2     0         2     0    0.14129974E+04    0.30365427E-03
     3       7     0    12         0    12    0.12013986E+04    0.31689013E-14
     3       7     0    12         0    12    0.12013986E+04    0.69939516E-13
     3       7     0    12         0    12    0.12013986E+04    0.14442954E-11
     3       7     0    12         0    12    0.12013986E+04    0.47813345E-10
     3       7     0    12         0    12    0.12013986E+04    0.36763604E-08
     3       7     0    12         0    12    0.12013986E+04    0.48689035E-12
     3       7     0    12         0    12    0.12013986E+04    0.85703167E-11
     3       7     0    12         0    12    0.12013986E+04    0.15985653E-09
     3       7     0    12         0    12    0.12013986E+04    0.13679271E-05
     3       7     0    12         0    12    0.12013986E+04    0.71620208E-08
     3       7     0    12         0    12    0.12013986E+04    0.49677743E-05
     3       7     0    12         0    12    0.12013986E+04    0.88941646E-13
     3       7     0    12         0    12    0.12013986E+04    0.67020728E-01
     3       7     0    12         0    12    0.12013986E+04    0.11684044E-11
     3       7     0    12         0    12    0.12013986E+04    0.20207483E-10
     3       7     2     2         2     2    0.10936391E+04    0.30578018E-13
     3       7     2     2         2     2    0.10936391E+04    0.19679458E-12
     3       7     2     2         2     2    0.10936391E+04    0.16248884E-11
     3       7     2     2         2     2    0.10936391E+04    0.15759344E-10
     3       7     2     2         2     2    0.10936391E+04    0.22847667E-10
     3       7     2     2         2     2    0.10936391E+04    0.34465864E-08
     3       7     2     2         2     2    0.10936391E+04    0.24172292E-07
     3       7     2     2         2     2    0.10936391E+04    0.19814278E-06
     3       7     2     2         2     2    0.10936391E+04    0.69737811E-10
     3       7     2     2         2     2    0.10936391E+04    0.12722591E-06
     3       7     2     2         2     2    0.10936391E+04    0.18194590E-06
     3       7     2     2         2     2    0.10936391E+04    0.17158223E-01
     3       7     2     2         2     2    0.10936391E+04    0.64176536E-11
     3       7     2     2         2     2    0.10936391E+04    0.14363605E+00
     3       7     2     2         2     2    0.10936391E+04    0.13446866E-02
     3       7     2     4         2     4    0.36010240E+03    0.12535001E-15
     3       7     2     4         2     4    0.36010240E+03    0.11797091E-14
     3       7     2     4         2     4    0.36010240E+03    0.11999908E-13
     3       7     2     4         2     4    0.36010240E+03    0.20884019E-12
     3       7     2     4         2     4    0.36010240E+03    0.49855800E-11
     3       7     2     4         2     4    0.36010240E+03    0.19623782E-10
     3       7     2     4         2     4    0.36010240E+03    0.20812751E-09
     3       7     2     4         2     4    0.36010240E+03    0.23699648E-08
     3       7     2     4         2     4    0.36010240E+03    0.75169394E-10
     3       7     2     4         2     4    0.36010240E+03    0.44673383E-07
     3       7     2     4         2     4    0.36010240E+03    0.61757226E-06
     3       7     2     4         2     4    0.36010240E+03    0.13238910E-03
     3       7     2     4         2     4    0.36010240E+03    0.18727113E-09
     3       7     2     4         2     4    0.36010240E+03    0.22688019E-02
     3       7     2     4         2     4    0.36010240E+03    0.88191288E+00
